EulerAngles:0,EulerAngles:1,EulerAngles:2,FeatureIds,GBEuclideanDistances,IPFColor:0,IPFColor:1,IPFColor:2,Phases,QPEuclideanDistances,TJEuclideanDistances,Cell Type,vtkOriginalIndices,Structured Coordinates:0,Structured Coordinates:1,Structured Coordinates:2
4.26371,1.1734,2.74832,4,15.4,218,63,255,1,39.598,19.4116,11,0,0,0,0
4.26371,1.1734,2.74832,4,14.7,218,63,255,1,39.1061,18.783,11,1,1,0,0
4.26371,1.1734,2.74832,4,14,218,63,255,1,38.6207,18.1596,11,2,2,0,0
4.26371,1.1734,2.74832,4,13.3,218,63,255,1,38.142,17.542,11,3,3,0,0
4.26371,1.1734,2.74832,4,12.6,218,63,255,1,37.6701,16.9307,11,4,4,0,0
4.26371,1.1734,2.74832,4,11.9,218,63,255,1,37.2055,16.3267,11,5,5,0,0
4.26371,1.1734,2.74832,4,11.2,218,63,255,1,36.7483,15.7305,11,6,6,0,0
4.26371,1.1734,2.74832,4,10.5,218,63,255,1,36.2989,15.1433,11,7,7,0,0
4.26371,1.1734,2.74832,4,9.8,218,63,255,1,35.8575,14.5661,11,8,8,0,0
4.26371,1.1734,2.74832,4,9.1,218,63,255,1,35.4244,14,11,9,9,0,0
4.26371,1.1734,2.74832,4,8.4,218,63,255,1,35,13.4466,11,10,10,0,0
4.26371,1.1734,2.74832,4,7.7,218,63,255,1,34.5845,12.9074,11,11,11,0,0
4.26371,1.1734,2.74832,4,7,218,63,255,1,34.1784,12.3843,11,12,12,0,0
4.26371,1.1734,2.74832,4,6.3,218,63,255,1,33.7818,11.8794,11,13,13,0,0
4.26371,1.1734,2.74832,4,5.6,218,63,255,1,33.3952,11.3952,11,14,14,0,0
4.26371,1.1734,2.74832,4,4.9,218,63,255,1,33.0189,10.9343,11,15,15,0,0
4.26371,1.1734,2.74832,4,4.2,218,63,255,1,32.6533,10.5,11,16,16,0,0
4.26371,1.1734,2.74832,4,3.5,218,63,255,1,32.2988,10.0955,11,17,17,0,0
4.26371,1.1734,2.74832,4,2.8,218,63,255,1,31.9556,9.72471,11,18,18,0,0
4.26371,1.1734,2.74832,4,2.1,218,63,255,1,31.6242,9.39149,11,19,19,0,0
4.26371,1.1734,2.74832,4,1.4,218,63,255,1,31.305,9.1,11,20,20,0,0
4.26371,1.1734,2.74832,4,0.7,218,63,255,1,30.9982,8.85438,11,21,21,0,0
4.26371,1.1734,2.74832,4,0,218,63,255,1,30.7044,8.65852,11,22,22,0,0
4.99264,1.89445,3.54367,6,0,240,83,255,1,30.4238,8.51587,11,23,23,0,0
4.99264,1.89445,3.54367,6,0.7,240,83,255,1,30.1569,8.42912,11,24,24,0,0
4.99264,1.89445,3.54367,6,1.4,240,83,255,1,29.904,8.4,11,25,25,0,0
4.99264,1.89445,3.54367,6,2.1,240,83,255,1,29.6655,8.42912,11,26,26,0,0
4.99264,1.89445,3.54367,6,2.8,240,83,255,1,29.4416,8.51587,11,27,27,0,0
4.99264,1.89445,3.54367,6,3.5,240,83,255,1,29.2329,8.65852,11,28,28,0,0
4.99264,1.89445,3.54367,6,4.2,240,83,255,1,29.0395,8.85438,11,29,29,0,0
4.99264,1.89445,3.54367,6,4.9,240,83,255,1,28.8617,9.1,11,30,30,0,0
4.99264,1.89445,3.54367,6,5.6,240,83,255,1,28.7,9.39149,11,31,31,0,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,28.5545,9.72471,11,32,32,0,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,28.4255,10.0955,11,33,33,0,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,28.3132,10.5,11,34,34,0,0
4.99264,1.89445,3.54367,6,8.4,240,83,255,1,28.2179,10.9343,11,35,35,0,0
4.99264,1.89445,3.54367,6,8.4,240,83,255,1,28.1397,11.3952,11,36,36,0,0
4.99264,1.89445,3.54367,6,8.4,240,83,255,1,28.0786,11.8794,11,37,37,0,0
4.99264,1.89445,3.54367,6,8.4,240,83,255,1,28.035,12.3843,11,38,38,0,0
4.99264,1.89445,3.54367,6,8.4,240,83,255,1,28.0087,12.9074,11,39,39,0,0
4.99264,1.89445,3.54367,6,8.4,240,83,255,1,28,13.4466,11,40,40,0,0
4.99264,1.89445,3.54367,6,8.4,240,83,255,1,28.0087,14,11,41,41,0,0
4.99264,1.89445,3.54367,6,8.4,240,83,255,1,28.035,14.5661,11,42,42,0,0
4.99264,1.89445,3.54367,6,8.4,240,83,255,1,28.0786,15.1433,11,43,43,0,0
4.99264,1.89445,3.54367,6,8.4,240,83,255,1,28.1397,15.7305,11,44,44,0,0
4.99264,1.89445,3.54367,6,8.4,240,83,255,1,28.2179,16.3267,11,45,45,0,0
4.99264,1.89445,3.54367,6,8.4,240,83,255,1,28.3132,16.9307,11,46,46,0,0
